1638	4	a	Yet another faithful adaptation...
1639	0	a	The engrossing true-life drama of an idealistic young man who yearns to live alone in the Alaskan wilderness and to reap the soulful benefits of solitude in the spirit of Thoreau.
1640	1	a	"The film about atypical artistic pursuits in a blue-collar community that ""The Full Monty"" sought to be. Peter Darling's choreography dexterously captures the defiance in the dancing - rage against economical and emotional repression in a motherless home."
1641	6	a	The computer animation is phenomenal and there are certain moments when it is very evident that this idea had potential but ultimately the lack of depth, the dreariness and the snail-like pace stripped the experience of a lot of its magic. 
1642	4	a	More sizzle than onion rings
1643	1	a	Sometimes the experience of seeing a film so powerful in its presentation of human character is worth the arguable sacrifice of narrative tension
1644	3	a	Despite its overused plotline, the film works. It exudes charm. It makes you laugh at the silliest things.
1645	6	a	Fans of Smith's first film will appreciate Mallrats for its combination of the same type of humor and many of the same actors from Smith's acclaimed debut.
1646	6	a	Aside from the laughs, it's not offering much in terms of thrills and originality.
1647	5	a	Given the choice between the humans in this movie and the dragons, I'm rooting for the cockroaches.
1648	4	a	Director Cassevetes has a bit more than he can handle with this complex telling of a real-life tragedy, but he elicits believable performances from the young cast, with Justin Timberlake especially impressive as Johnny's tough-guy-with-a-heart lieutenant.
1649	3	a	This is a good, old-fashioned family movie grounded in Matt Damon's best-ever performance.
1650	6	a	This sketch of John Holmes only shows a part of his world. And to reduce him to one part -- well, that's to only continue the treatment he got his entire adult life.
1651	1	a	A neon-colored, sun-baked fantasia that's part Western spoof and part surrealist jag through the desert with Johnny Depp as our theatrically unhinged, reptilian tour guide, Rango is anything but your standard kiddie animated flick.
1652	3	a	A rare and intriguing example of theological inquiry in American cinema ... driven by an aching conscience.
1653	3	a	Sayles . . . can keep the politics front and center while still maintaining a fierce humanity at the core
1654	4	a	It's buoyantly paced, and has just enough sincerity about its feathered society to keep you from sneaking glances down at WhatsApp.
1655	4	a	Unfortunately, Albert is so good at being unobtrusive, he nearly disappears from his own story, making it hard for us to get invested in it.
1656	9	a	what night's rubbish night again?
1657	0	a	The Artist is a rarity, an ingenious crowd-pleaser.
1658	5	a	Its heart may be in the right place but the film's script lacks the nuance and subtlety that could really elevate this drama.
1659	0	a	An enduring masterpiece...Truffaut's autobiographical fiction shows an admirable equanimity by depicting the highs and lows of boyhood. [Blu-ray]
1660	5	a	Viewers who will find the most to appreciate here are men in the winter of white male discontent.
1661	4	a	Love [Jude Law] and you'll love - or at least enjoy - the movie. Feel so-so about Law and the movie falls flat on its face.
1662	1	a	You find yourself reliving many of your family reunions while watching this comedy, many of us having suffered through the same troubles.
1663	3	a	Parker-Stone fans are likely to have a grand time.
1664	4	a	It probably goes without saying, but tissues are a must.
1665	5	a	A fun, colorful and action-packed sequel that doesn't quite pass the 'Does this movie need to exist?' test.
1666	9	a	[A] crass, shallow cash-in.
1667	7	a	Stereotypes and contrived shenanigans don't seem to actually offer much catharsis for harried moms seeking escape. And the dads inevitably butt into their me-time.
1668	4	a	There is not another performer like [Aubrey Plaza] on the scene. 
1669	3	a	Sam Mendes has created an intelligent, thoroughly engrossing, beautifully acted adaptation of a classic novel that depicts the tragic underside of America's sunniest decade.
1670	4	a	Alas, Coffee and Cigarettes is more fun to reminisce about afterwards than it is to endure.
1671	5	a	The problem is that for most of the running time, How Do You Know meanders and has a hard time finding the right tone, lurching forward from one scene to the next.
1672	3	a	Huge in scope and endlessly exciting, Gladiator is the new word in blockbuster.
1673	4	a	There isn't a malicious bone in the film's body.
1674	0	a	It should be unwatchable. But in the sure hands of America's most effervescent humanist director, David O. Russell, it's unmissable.
1675	6	a	The movie feels flat and small, lacking the novel's energy and expansive ambition.
1676	3	a	Crowe seems to be making baby steps into new territory, both stylistically and emotionally.
1677	6	a	A little like being on a blind date. Bits of it are charming, much of it is awkward and several sequences plod along with the self-consciousness of a first-date stop-and-start conversation.
1678	6	a	TV comedy king Ray Romano makes his first foray into feature film in a spectacularly unfunny comedy.
1679	4	a	Perfect for a girl's night out.
1680	4	a	Todd Haynes movies tend to grow on me. I expect that Carol, his adaptation of Patricia Highsmith's The Price of Salt, will do the same. 
1681	6	a	Always preposterous though never actually silly, knowingly funny without ever being self-conscious, Fast Five is a passable action flick that will more than entertain its core audience.
1682	5	a	[A] fetid romantic comedy...In short, if it weren't for bad Luck then the chump Chuck wouldn't have any cinematic luck at all.
1683	9	a	[Tyler] seems like she would be more at home playing a tomboy.
1684	3	a	Heathers, with all its flagrant masochism and violence, is a throwback to a more innocent time, where such films could be made and still be deemed over the top fantasy. 
1685	6	a	If the best thing you can say about this adaptation is that the island looks pretty, perhaps we might be better off borrowing a travelogue video from the local library.
1686	5	a	Silent Hill? Nonsenseville, more like.
1687	3	a	Payne has never before been this melancholy, or this sincere. Nebraska looks into America's soul and finds a troubling emptiness.
1688	6	a	Petrie made Grumpy Old Men, which appealed to the same older audience Welcome to Mooseport apparently is going after ... Both films suffer from a flatness and uneven pacing that make them slow going.
1689	0	a	It may not score with a mass audience, but in museums and art centers around the world, it will always be in rotation.
1690	6	a	The movie is shallow and clinical. It rarely lets us inside its protagonists. We know that they despise Hitler, period, and that they consider themselves patriots. ...
1691	4	a	Hollywood has a long history of turning highbrow art into middlebrow mush, and Mao's Last Dancer is just one more kick dancer in that long line.
1692	0	a	The real triumph is that while we are fascinated with the particulars of the story, we feel the shame, awkwardness, fears and cosmic fate that bounce off each character.
1693	5	a	There are plenty of skilled people behind this female-empowerment movie, but the film badly botches its core message.
1694	3	a	For all its flaws, it was classic Bond. And remains so.
1695	6	a	Marred by absurd plot digressions and choppy, sloppy and incoherent shaky-camera action sequences.
1696	2	a	A charming imagining of the adult life of the boy from the Hundred Acre Wood.
1697	3	a	A charming movie that blends comedy, romance and science fiction -- not necessarily the most obvious combination of genres, but one that director Colin Trevorrow and writer Derek Connolly manage with assured ease.
1698	1	a	Perhaps it's a result of all the other roles we've seen this uniquely fearless actress play, on stage and screen, wrapped into one. But you look at her face and you think: This person has a moral compass. Her side is the right one. We will be safe there.
1699	4	a	Entertaining story of fate, alcoholism, and love.
1700	7	a	...the soundtrack sounds like they're doing the same song over and over. The melodies and lyrics apparently change, but to the non-fan they're indistinguishable. 
1701	4	a	Even with a too-cute script, divorcee romantic comedy is passable thanks to the peanut butter/chocolate pairing of Diane Lane and John Cusack.
1702	3	a	With the possible exception of Tommy Lee Jones, no one is better suited to dish out stone-faced, my-way-or-the-highway discipline than Jackson.
1703	1	a	It's not just a terrific Bond movie; it's a terrific movie, period. 
1704	9	a	...original stars Eddie Murphy and Jeff Garlin have wisely chosen to be absent this time around.
1705	0	a	Rio Bravo isn't a Fordian display of vast Western visas; the contours explored here are emotional.
1706	6	a	What About Bob this ain't.
1707	9	a	Families of all ages deserve a lot better than this.
1708	6	a	for a while it works, right up until its dreadfully silly ending
1709	1	a	It's a wonderful film, rich with style and loaded with surprises, with a fluid storytelling touch that brings substance to a genre that's often concerned solely with appearance.
1710	4	a	A stylishly goofy take on the old possessed limb genre...
1711	2	a	"The adapted screenplay by Eric Roth...[uses] his own ""Forrest Gump"" as the outline, gives us a central character who is far too passive and fails to apply the wisdom of age to youth in any profound way."
1712	1	a	Genuinely affecting nature film with spectacular location shots.
1713	2	a	Well intentioned, spectacularly filmed, and packing a vital message, Arctic Tale is worthwhile, even if its old style presentation leaves us less than thrilled.
1714	3	a	The creators of South Park have outdone themselves.
1715	2	a	Hoffman hasn't a lot to say in A Most Wanted Man but with his curt asides and air of casual authority he's always a commanding presence.
1716	0	a	Ballsy and dumb and brilliant all in one bite. You can gobble it up like empty calories, or over-chew each joke.
1717	2	a	...a turgid little melodrama which unfolds with slow, methodical pacing amidst a laconically dismal Southern backdrop.
1718	1	a	Older kids and adults ... will feel rewarded and blessed to have seen something so intriguing.
1719	5	a	Clever premise, witless execution.
1720	4	a	full review in Greek
1721	3	a	You have all the ingredients here of the pernicious id roiling in the secret think-pan of most thoughtful Americans.
1722	0	a	"As rich and strange as we've come to expect from the ""late"" Anderson films, but doesn't quite achieve the digressive whackadoo majesty of the novel."
1723	2	a	Thematically and artistically ambitious and faithful to the source material, Penn's film is not only intriguing but also feels like a more personal work than his former outings.
1724	3	a	Pedro Almodovar reteams with Penelope Cruz, and you have your review right there.
1725	3	a	Writer-director Mike Cahill, who can be a bit too fancy with the camera, delivers a lot of deep-dish philosophizing with a minimum of cant.
1726	5	a	Brushing your teeth is more fun
1727	4	a	Damon brings the proper conviction to his role as [Jason Bourne].
1728	7	a	Yet another in the increasingly inert and generic assembly line created by Adam Sandler for SNL alums.
1729	2	a	The movie's substance lies in its psychological profiles, and it's as twisty and tortuous as any peek into the subconscious is liable to be.
1730	3	a	"This shrugs off the musty restraints of costumed stereotypes and concentrates exclusively on the slowburning affair as Keats finds himself ""dissolving"" as love draws him in."
1731	3	a	A period drama that doesn't rely on heaving bosoms to register passion.
1732	6	a	The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man.
1733	4	a	This was a troubled production. Scottish director Lynne Ramsay quit days before shooting began and there were late changes made to the cast. In certain respects, the replacement director Gavin O'Connor has done an impressive job.
1734	5	a	A butchered mess of a movie that only superficially resembles the Elmore Leonard novel on which it's based.
1735	4	a	Eastwood terrorist thriller casts three American heroes to play themselves. They had never acted before and as far as I'm concerned their record is clean, leaving the gripping, complex movie that might have been frustratingly out of reach.
1736	4	a	It's popcorn-chomping fun rooting for the soul-stripped Hex as he battles his way toward redemption and sweet, sweet payback. 
1737	0	a	This isn't a good Woody Allen movie. No, this is one of the great Woody Allen films.
1738	6	a	So oppressively identified with its predecessor's look, sound, and design that Doug Liman warrants a co-director credit.
1739	2	a	Mars Needs Moms is visually inventive and occasionally emotionally potent, but feels overly padded in its attempt to stretch such a short story to feature length.
1740	0	a	Knocked Up never stops being funny, but after a while it eases into a profound commentary about commitment, sacrifice and the life-changing results of one fleeting mistake.
1741	6	a	In the end, Whiskey Tango Foxtrot is too watered-down and formulaic to be what the source material suggests it could have been: a pitch-black surreal comedy on the order of Robert Altman's M.A.S.H.
1742	9	a	Full of contradictory elements, one-note characters, and plot holes.
1743	3	a	A tremendous show of the human spirit, that uses technical magic to heighten its reality and put us in the middle of the action. The end result is nothing short of impressive.
1744	6	a	Style overwhelms substance. By the seventh rewind, the audience has grown understandably weary.
1745	3	a	Sweeping action, solid characters, spectacular scenery, a bountiful sense of cleverness, and a pitch-perfect tone of self-reference to the long line of Bond pop-culture mythology. 
1746	3	a	Any reservations that this is a straight forward remake of Abel Ferrara's hardcore Catholic redemption drama should be left on the wayside, for this Bad Lieutenant is a different monster all together.
1747	4	a	The women in the cast are exceptional. ... The men are miscast.
1748	3	a	This in-reference fest for frightfilm fans has enough chuckles and shudders even for those who've never heard of Nosferatu.
1749	0	a	No Country for Old Men is the most brutal cinematic experience of the year, as well as one the best. It's nothing shy of an unforgettable masterpiece.
1750	6	a	The third act begins with another twist - but this one is so arduous, absurd and out of character for the film that the entire plot, stretching back to Scene One, is sabotaged
1751	0	a	I'm still laughing.
1752	4	a	It is Woodstock light, which is one thing. It is also Ang Lee light, which is another thing altogether and far less satisfying.
1753	9	a	The only funny part of Little Man is the shoddy computer effects that freakishly and unconvincingly put Marlon Wayans' head on a tiny body.
1754	1	a	I'd love to see Aniston receive an Oscar nomination for her performance.
1755	0	a	Howard Hawks stages the definitive cow opera with beautiful, lyrical, exciting sequences of stampeding, rough weather, cowboying and Indian skirmishes.
1756	5	a	One can't help but think that a movie chronicling Ayoub El Khazzani's journey toward that fateful day might be more interesting and useful.
1757	3	a	It's refreshing to see a full-blown, straight-faced, supernatural horror movie in this age of grubby torture flicks being mistaken for the coin of the realm. 
1758	6	a	Contracted goes all-out on the gross-out.
1759	5	a	Time for death to call in sick?
1760	7	a	Rock the Kasbah never wrinkles out its speeches after wrenching them from its pockets, which elicits a jumbled tone that's neither funny nor serious nor coherent.
1761	4	a	[Annette] Bening clearly identifies with Grahme, her nostalgia and pain, and also her will to live. [Full Review in Spanish] 
1762	5	a	The other shame of Anton Corbijn's version of John le Carre's novel is that it's not much good.
1763	4	a	...a frustratingly protracted piece of work that should have been so much better...
1764	4	a	One of those movies that's bad enough to make it worth seeing.
1765	0	a	a Platonic dialogue in that it's suspiciously like a monologue disguised as an exchange.
1766	2	a	The Dressmaker is enormously good fun, especially if you love clothes and enjoy a makeover montage.
1767	2	a	It's all outrageous and patently stereotypical but Brewer and the actors invest these representations with everything they have. It's great to see Jackson working hard here to create a character instead of simply Superflying a bunch of snakes on a plane.
1768	3	a	Succeeds only because Bullock and Grant were made to share the silver screen.
1769	0	a	A lovingly shot, beautifully realized love letter to cinema history.
1770	3	a	Space Jam isn't exactly a slam dunk. It's more of a graceful tip-in by Michael Jordan, with a snazzy assist by Bugs Bunny.
1771	1	a	The best Bond movie in decades.
1772	1	a	A film of integrity and disclosure, a controversial chapter in American history that substitutes clinical accuracy for Hollywood embellishment, with an impressive attention to detail and an admirable respect for suspenseful narrative.
1773	3	a	Bell, as charming and witty as ever, smoothly steps back into the role she was made to play.
1774	5	a	It's almost campy enough to be worthy. Except it's not.
1775	10	a	Do the filmmakers think we're morons? We're certainly treated as such, right from the beginning.
1776	3	a	Perhaps not as good as the first Superman, this one offers more action and laughs a minute.
1777	5	a	Pardon us, Mother Bates, may we borrow your knife?
1778	4	a	James and Smith are terrific together.
1779	1	a	The saga's second coming will hit your head like a beer stein dropped from a pub mezzanine.
1780	5	a	Talented cast can't save mature, disappointing adaptation. 
1781	6	a	Bart the Bear delivers the film's most memorable performance.
1782	3	a	The action begins immediately, without even a title credit, and the movie ends abruptly and almost arbitrarily, as if we have witnessed an almost literal slice of life, snipped off at either end by a pair of editor's shears. Life -- and crime -- goes on.
1783	4	a	"If ""Hitchcock"" ultimately feels inconsequential, it always aims to please, and for the most part, it does."
1784	7	a	Sadly, the level of deviance hovers around iCarly levels, as does the sophistication of the humor.
1785	6	a	Sputters to the end credits on autopilot.
1786	3	a	Dark, brutal and very funny, Fight Club is one of the most mesmerizing films to come along in quite a while.
1787	3	a	Even those who find it overstuffed, opaque and derivative will be bowled over by its sheer pictorial extravagance and visual sheen.
1788	0	a	A sad heartbreaker of a film.
1789	5	a	The bickering back and forth between Foster and Sarsgaard becomes tiresome. And the erriness dissipates without anything as interesting to replace it.
1790	9	a	If you see this on at the cinema, walk on by.
1791	4	a	Clearly not for all viewers, The Grey Zone is a thought-provoking but not quite believably realistic look at yet another saga of WWII era genocide.
1792	3	a	It's apt to leave American viewers with a depressing sense of cultural inferiority when these characters are weighed against the classless, clueless, horny drunks that populate our own equivalents of Klapisch's film.
1793	2	a	A novelty flick that wears out its welcome well before the closing credits...but damn if there's still not a heaping helping of hellacious lunacy to enjoy along the way
1794	4	a	A beautiful-looking but essentially lifeless work that would seem more at home on a mantelpiece than on a movie screen.
1795	4	a	A gruesome, brutally violent and queasy trailer-park nightmare from deep in the heart of Texas.
1796	9	a	The dog had the right idea.
1797	3	a	an enjoyably self-conscious throwback to an earlier era of scary-fun supernatural movies for kids too young to drive
1798	6	a	Today, however, it's hard to watch a film about people who live in a bubble with problems that might earn them a spot on WhiteWhine.com.
1799	4	a	Not Easily Broken isn't perfect, but it is persuasive in its portrait of a husband and wife who must decide whether their frayed marriage is worth fighting to save.
1800	0	a	A cinematic high-wire act that audaciously blends edgy comedy together with genuinely touching drama into one of the most purely and surprisingly entertaining movies of the year.
1801	3	a	Tightly plotted and thematically well-crafted.
1802	9	a	It's like watching the 'we were on a break' episode of Friends stretched to feature length...
1803	0	a	To revisit it now is still to marvel at its wit, audacity and sheer entertainment value.
1804	3	a	...an upbeat confection that boasts a robust celebration in spotlighting the confusion of the indelible heart set against the luscious Barcelona baroque backdrop...gleefully impish
1805	4	a	Black blows up the action movie stereotypes of yore with a Cheshire Cat grin. 
1806	1	a	A confident, quick-witted romantic comedy that is a giddy joy from start to finish.
1807	4	a	Spectacularly scenic but don't expect much more than a frothy diversion, courtesy of cinematographer John Seale.
1808	5	a	"The sequel to group one, only stupider"" is how one soldier describes the squad, in one of the rare self-referential jokes here that actually lands. But owning it doesn't excuse it."
1809	3	a	Sausage Party is so wrong, so go-for-broke insane, existing words aren't enough to describe it. Shockrageous comes close. As does horristurbing.
1810	6	a	"Hudson's singing and Whitaker's acting compensate somewhat, but for a truly inventive and uplifting African-American piece set in New York during the Yuletide season, skip Black Nativity and watch Run-DMC's ""Christmas in Hollis"" music video instead."
1811	5	a	There is one scene that conjures the spirit of the original.
1812	8	a	This Dude, Where's My Sword-time travel mess is funnier than a good many intentional comedies.
1813	4	a	Despite noble intentions and bloody nods to religious intolerance, this historic epic can feel like a drippy toga party
1814	6	a	If I really wanted to indulge in stargazing, I'd just as soon hook up a telescope in the backyard and aim it at the night sky.
1815	3	a	A one-of-a-kind original. Those courageous enough to give it a try will find their efforts rewarded, at times in the most unexpected of ways.
1816	6	a	Jonah Hex is a good performance and a few good lines buried in a script whose authors should do a little time in writer's hell for scribbling it.
1817	3	a	A gratifying early surprise of the autumn movie season, an intelligent and wise film that finds vast entertainment value in one man's own existential crises.
1818	0	a	Sour and funny, Three Billboards Outside Ebbing, Missouri is the film that the Coen brothers must somehow just have forgotten to make, when they were at their height.
1819	4	a	A lively but sloppy update for Kato and the Green Hornet.
1820	4	a	Mostly, Roll Bounce provides relatively wholesome family entertainment. And for parents of a certain age, it offers a nice trip down memory lane. At least for those who can stand those memories of themselves wearing all that polyester.
1821	3	a	A meticulous thriller based on a large-scale conspiracy within the German army to assassinate Hitler.
1822	3	a	THE HOBBIT: AN UNEXPECTED JOURNEY is a visual feast with whimsy and charm.
1823	3	a	Midnight in Paris is a welcome addition to the Allen oeuvre, an affectionate love letter to France that'll leave you grinning at its silliness and sweetness from ear to ear.
1824	6	a	Your enjoyment of National Security will be in direct proportion to how much you can tolerate Martin Lawrence's antics.
1825	6	a	Designed to appeal to teenage boys everywhere ... but no matter how much vomit the puppets produce, their actions just aren't funny.
1826	4	a	brings together an exceptionally gifted cast and asks the actors to work wonders with mediocre material. Often they succeed, although not often enough to make the film a must-see...
1827	4	a	At its heart, Menashe is a universal story.
1828	3	a	Arash Amel's excellent screenplay also includes a cogent description of post-traumatic stress disorder.
1829	5	a	... is [Elizabeth] Gilbert really the selfish, shallow, immature narcissist we see here?
1830	6	a	Like so many contemporary movies, The Break-Up doesn't know when to call it quits, and the film finally expires after several false endings.
1831	3	a	With a slew of seemingly random clues unraveling in the pursuit of scientific mystery, Origins becomes gut-punching marvel.
1832	6	a	"The opening and closing moments of ""Midnight in Paris"" are visually resplendent. The movie in the middle gets in the way."
1833	0	a	As fine a look at dislocation as you're ever going to see, and it has the nice bonus of boasting Bill Murray's greatest performance.
1834	3	a	Lyrical and very touching.
1835	3	a	I laugh, I cried, I nearly hurled.
1836	3	a	A better than average comic book effort.
1837	3	a	Rogen may have lost weight for this role, but it hardly matters-he's still doing a more charming version of Butt-Head, aged twentysomething. You know by now if that works for you or not.
1838	3	a	Will likely not go down as one of Cruise's most rewarding moneymakers, though it may become one of his more memorable contributions to the archives.
1839	0	a	Gorgeously shot and utterly absorbing, this is a truly original love story that will leave you speechless.
1840	4	a	A smart and worthy continuation of this comedic battle of the age-groups.
1841	2	a	Surprisingly brusque yet likable.
1842	3	a	utterly charming
1843	4	a	On the surface The Hot Chick
1844	3	a	The performances are casually brilliant... 
1845	7	a	A lot of dull hooey about mankind's search for answers. Mankind's slow, interminable search for answers.
1846	3	a	The Curious Case of Benjamin Button isn't about a man who lives backwards or a woman who lives forwards ... Get past the plot, the pitch, and the technique, and you can see it as a reminder that all we can do is live now.
1847	6	a	Watching Paper Heart isn't a painful process, but it isn't electrifying either.
1848	4	a	The moments when it approaches greatness only make its shortcomings that much more transparent.
1849	0	a	An incisive commentary about the emptiness and rapacity of important people.
1850	4	a	Valkyrie works as a full-dress military drama, fleshing out a historical footnote in vivid detail.
1851	0	a	...a stark, clear-eyed picture of outlaw life in the real wild west.
1852	5	a	A disappointing James Bond thriller.
1853	2	a	Cronenberg is at play in this slippery, surreal affair that is best appreciated with open ears and an open mind -- and begs to be seen twice.
1854	6	a	Holocaust films are problematic, period. The Grey Zone is, sadly, more evidence of the qualities of silence.
1855	2	a	Nakadai's performance as Kagemusha and Shingen is impressive, creating two distinct characters, one of whom eerily mimics the other
1856	5	a	Yes, Paz's story is unique, and you have to admire the insistence in telling it, but Bleed For This can't help but follow the emotional beats that filmmakers, for better and worse, have stuck to in the past.
1857	10	a	I'll never understand how Neil Young won the heart of Jim Jarmusch.
1858	5	a	Just as predictable and contrived as any Hollywood romantic comedy, only without the advantage of amusing comic relief to distract from the thuddingly obvious plotting.
1859	4	a	It's fair to say that Broken Embraces isn't one of Almodovar's best films, but it's still something of an interesting failure and remains worth seeing.
1860	9	a	...a bottom-of-the-barrel comedy that'll probably leave even small children exhausted by its nonstop energy. 
1861	4	a	A thought-provoking thriller and Gothic horror story directed by Pedro Almodovar.
1862	2	a	Although it takes a breezy, sometimes silly approach to a fragment of a true story, this British period film has enough charm to keep audiences entertained...
1863	4	a	Still Alice is accurate and compassionate, and anyone who has known someone with Alzheimer's will appreciate the film's sincere intentions.
1864	5	a	Cassavetes sends us on a slow death march, following his bland, drugged-out and overly tattooed characters from one beer-bong party to the next.
1865	3	a	Souffle light and long on charm, one of Allen's wittiest and certainly his most literary
1866	3	a	Earnest, but only occasionally inspiring and a bit of an overreach, especially in the casting. 
1867	9	a	Four hundred years into the future, human beings can conquer new planets and are still dumb enough to split up when a psycho killer is after them.
1868	8	a	When did feature-length comedies like this one come to settle for indistinguishably 'colorful' characters as a substitute for anything really funny or sharp to say about American daily life?
1869	1	a	The Savages isn't cheery holiday fare, ... and yet Jenkins makes her film unexpectedly uplifting, in a small-scale, real-life kind of way.
1870	3	a	"The sensational Helen Mirren sounds the war cry for all those unappreciated ""plus ones"
1871	2	a	Blood-soaked pop theology for a doom-laden time, its effect that of a gripping yet reductive paradox: It lifts us downward.
1872	5	a	It's not nearly nerdy enough.
1873	6	a	The only thing worse than an Adam Sandler movie is an Adam Sandler movie without Adam Sandler.
1874	0	a	Eastwood's best direction since Unforgiven and arguably the best, most mature work of his career.
1875	3	a	Breathtakingly, beautifully simple.
1876	5	a	You can see the obvious social-political jokes being made, but it's so juvenile.
1877	1	a	One of the most shocking and disturbing films this year, it's hard to rave about a movie that makes you so angry.
1878	7	a	The only thing funny about this pic is Jerry's stilted performance.
1879	0	a	"Going deep without resorting to trick plays, the sure-handed ""Silver Linings Playbook"" scores on every possession."
1880	8	a	Directed with muddled confusion, the movie goes through its stock characters and obligatory plot points without enthusiasm or charm.
1881	3	a	Impressively directed, superbly written drama with career-best performances from both Keira Knightley and Sienna Miller.
1882	6	a	Fosters resentment by tricking you into thinking it's going somewhere much cleverer than it actually does.
1883	6	a	"You could justly apply many adjectives to movies by director Guillermo Del Toro, but ""conventional"" wasn't one of them - until ""Crimson Peak."
1884	5	a	Fey's work is strong, yet it's difficult to squash the impression that this could be a more powerful movie, and an even more significant showcase for Tina Fey.
1885	3	a	Bryan Cranston is once again caught up in the drug world but this time he is 'Breaking' Good in this true story about a Federal Agent going deep undercover - a movie that doesn't let up the tension for a minute.
1886	4	a	The film... assumes such vast prior knowledge of the civil rights movement that only a fraction of the audience will understand it. I scrambled to keep up, not helped by a cast of thousands and by Ava DuVernay's clumsy and flabby direction.
1887	3	a	The latest romp from Nick Park is a clever look at prehistoric soccer.
1888	5	a	Caine looks embarrassed through the entire film, as well he might.
1889	1	a	A movie that demonstrates once again why the studio continues to leave competing product from the likes of Disney and DreamWorks in the dust.
1890	1	a	I've read the books and seen the better Swedish version and still found this interesting and tense, despite the fact that the sex and violence are considerably toned down from the original.
1891	9	a	Focus-grouped to such a precise dot that everyone in the audience will not only be able to name each brand of luggage the characters use, but will do so with joy and pride.
1892	9	a	Deep down, I realized the harsh reality of my situation: I would leave the theater with a lower I.Q. than when I had entered.
1893	0	a	It would be nice to be able to buck the critical orthodoxy and say how tired and overrated Citizen Kane is; but the dulll truth is, it's still, indisputably, one of the great masterpieces of cinema.
1894	5	a	Succumbing to the worst possible scenario for a film like this, I, Frankenstein is a boring and poorly written attempt at establishing the infamous creature as an action icon.
1895	1	a	I would have preferred a bit more resolution, but it's hard to fault the filmmakers for sticking to their filmic style
1896	2	a	Nobody is going to mistake this future noir for Spielberg's Minority Report, but for a light-headed adrenaline rush, it works pretty well.
1897	3	a	Manages to create a haunting virtual world that's more mystical than anything the Wachowski brothers have offered us, blending the real and the imagined into a portentous cyberpunk fable.
1898	3	a	Chan is jumping everywhere, breaking through windows and using whatever he finds as a weapon. So, this ain't his best film, but you can't deny that he's an amazing performer, and the picture remains great entertainment.
1899	5	a	This franchise will never make the history books, but, you know, if they have to keep coming, this is probably the best of the lot, with more laughs than you might expect.
1900	1	a	A dark comedy with a dash of crime drama and a crime drama with a healthy sense of humor, American Hustle defies easy categorization as it offers up a twisty plot and some of the year's best performances.
1901	5	a	This veers a little too haphazardly between being a message movie and one of those films about an unlikely friendship. In the end, it fails to work as either.
1902	1	a	Loach invests a level of exhilaration into his wayward youths that honours the halcyon highs of childhood even in the midst of privation and decay.
1903	0	a	Dench is brilliant as the adult Philomena. In spite of her generally outgoing appearance there is a sadness behind her eyes born of five decades of heartbreak.
1904	4	a	Borte supports his jewel of a story idea with dead-on casting, stunning images and product placement that's intentionally heavy-handed.
1905	6	a	An overblown and predictable melodrama.
1906	2	a	Annette Bening is one of those rare actresses who makes a movie, however otherwise deficient, worth seeing.
1907	5	a	The film is saddled with convoluted and contrived plots that makes one question what its initial intentions are.
1908	4	a	A well-intentioned yet persistently underwhelming drama...
1909	3	a	Don't panic, but Robert Pattinson may have been neutered.
1910	4	a	This is better -- though less culturally interesting -- than the movie that inspired it.
1911	6	a	It's an unfortunately neatly packaged tale about a man who, by all evidence, constantly and consciously resisted easy repackaging.
1912	5	a	While Hawke is excellent, the film's unrelenting bleakness makes for a punishing two hours.
1913	5	a	"A limp romantic comedy, this cut-and-paste bookend to last year's ""Hitch"" finds Sarah Jessica Parker playing Paula a demoralized romantic turned ""professional interventionist."
1914	7	a	Despite some good intentions and a decent coming-of-age story, Orange County is sadly bogged down by lackluster jokes, poorly utilized celebrity cameos galore and decent if uninvolving leads.
1915	6	a	With so many good versions of this story on film, it's a little difficult to recommend this telling
1916	3	a	The film pulls few punches in its story of the hypocrisy, materialism, and opportunism at the heart of the evangelical world of Bible-thumping barnstorming revival troupes
1917	5	a	Superhero movies often must deal with the problem of villains being more charismatic than heroes. But when your hero is so annoying that you find yourself rooting for anyone who could potentially take him out, it's a real problem for the movie.
1918	6	a	Given the inherent importance of children to the Peter Pan universe, it's near fatal that Hook has so many terrible child roles.
1919	4	a	In the end, the film has more than a few moments that linger: like slivovitz, it sneaks up on you. 
1920	0	a	Still hilarious Sturges after all these years.
1921	3	a	Vice will be remembered as minor Anderson. But even greats can use a romp or two in their oeuvres.
1922	5	a	Not only has Diesel plopped the mantle of Cage on his shoulders, he seems to have borrowed one of Cage's justly celebrated hairpieces.
1923	2	a	The movie is wholly out of style these days but fun stuff, nonetheless.
1924	4	a	There's only so much humor left to wring from the pup tent of Brokeback Mountain or the matted-hair fetish of the Japanese horror genre.
1925	9	a	Harry Potter-style hocus pocus only aimed at folks who came of age in the era of the Ouija board. 
1926	4	a	"Out of the muck and mire of human depravity that is ""Killer Joe,"" something magnificent comes: a killer performance by Matthew McConaughey."
1927	1	a	A more sublime viewing experience you could scarcely hope for.
1928	3	a	"A sudsy victory lap for Team ""Shaun of the Dead."" Damned witty. "
1929	4	a	A lively and clever sci-fi feature with colorful characters and a villain that is far more than the usual cardboard cutout.
1930	3	a	It's been six years and two movies since the Coen brothers directed a feature that didn't embarrass the memory of everything else they've ever made, but, with No Country for Old Men, the writing-directing duo are back to old form.
