id	sentence
1787	The immensely slow-building tension of the piece grows irresistibly suffocating.
1788	Certain movies are sprinkled with pixie dust, an indescribable concoction that infuses scenes with irresistible magic; Silver Linings Playbook is practically hand-rolled and deep-fried in the stuff. 
1789	Peter Jackson returns to the Middle Earth he rendered so faithfully in Lord of the Rings, and it's never looked so glorious.
1790	A movingly sympathetic and perceptive portrayal about an unwanted rebellious adolescent.
1791	At the end of the two and a half hours we get to the same point of all the other stereotypical chick flicks. This is an overly intellectual version of any other Jennifer Lopez or Kate Hudson romantic comedy.
1792	While the film's basic premise is unusual and in parts interesting, it loses steam in the second half.
1793	Utterly boring.
1794	Pulpy Southern immorality tale is for adults only.
1795	There's a great idea here, but it's buried within a muddled story that lurches between dark comedy and maudlin drama.
1796	Whether this is your first trip or you're a charter passenger, Serenity is a wild ride -- and, if things work out, not the last.
1797	It mirrors the first movie but it adds a femenist perspective to it. [Full review in Spanish]
1798	It features lots of heartache, a downer of an ending, and even some nasty bloodshed. But in the end, it just feels like they forgot to add something in there, but it still comes out as a pretty good film nonetheless.
1799	The directors and screenwriters hit all their marks and push all the right buttons, but the story never really takes off, and the characters never really spark to life.
1800	It just felt like something was missing. nothing about this movie was very exciting. I'd say it was just a very average Sci-fi movie. 
1801	Mangold went to so much trouble to give Stallone a good role, but he forgot to write good parts for Robert De Niro, Harvey Keitel, Ray Liotta, Annabella Sciorra and Cathy Moriarity.
1802	As with the previous Step Up films, there's very little to dislike here. The filmmakers know what their loyal audiences want - and it's not great acting but loads and loads of...street dancing.
1803	A big disappointment.
1804	Much more effectively terrifying than the usual overplotted, underwritten Hollywood thriller.
1805	If Cosmopolis remains chilly and remote, it does so in a way that often feels unsettlingly familiar.
1806	It's corny, but it's also pretty cool.
1807	For all its visual splendor, to say nothing of its likable cast, the movie never feels as liberating as its locale.
1808	Lee wants to combine a landmark moment with a coming-of-age story, but his style here is so loose and rambling it's impossible to sense the excitement of the former and the particularity of the latter.
1809	There's no attempt to break the genre mold here; The Darkest Minds all but embraces its obvious influences.
1810	A film with no heart, and one that's less than the sum of its mediocre parts.
1811	A shoddy Best Picture.
1812	If you enjoy watching a lead character that's so annoying and such a jerk that you'd like to punch him in the face yourself, then The Green Hornet is for you.
1813	This humorous, lively, and entertaining picture could be described as a caper film set against a WW II backdrop.
1814	Alternately violent and tedious road movie of the post-apocalyptic variety that remains watchable thanks to some odd touches and an interesting performance from Robert Pattinson.
1815	A strange, wonderfully exotic quest that examines the impact of rapid colonization and the obsessive thirst for knowledge. 
1816	Like the movie created around her, [Bjork is] nothing short of hypnotic.
1817	Cradle has everything -- except plot and a reason for Li's name-above -the-title billing.
1818	One of the most beautiful love stories ever told.
1819	Every other week, it seems there is some new creation full of fantastically realized creatures engaging in eye-tricking action. The ironic effect of this... is a so-what-else-you-got state of jaded exhaustion. And then along comes Rango.
1820	The film may lack great depth, but it is a visual treat about films within films and packed with top performances.
1821	The Hopkins fanboys are going to be much happier with the movie than just about anyone else, because frankly, there's not much besides that to go on.
1822	Let's face it. Mr. Ford is in love with Ireland, as is his cast, and they give us a fine, gay time while they're about it.
1823	Unquestionably dumb and distasteful, but stakes its claim as the funniest film of the season.
1824	An almost perfect expression of the genre...may not warm the heart, but it will make it jump for sheer joy at the cinematic exuberance it displays.
1825	This movie is just down right annoying.
1826	"The Light Between Oceans"" is both riveting and slow, emotionally moving and slightly distant."
1827	A lush period drama that also manages to criticize outmoded patriarchal standards.
1828	"The Wedding Date"" has a few good laughs and appealing leads, but it never achieves the lift off of a real sparkling romantic comedy."
1829	Anyone seeking proof that a movie can transcend its subject should look to Silver Linings Playbook.
1830	It will overjoy viewers looking for a leisurely fantasy departure and bore to tears others hoping for another Matrix.
1831	Generates the kind of low-wattage creepiness that helps compensate for its lack of resonance.
1832	It has just the right combination of giddy fantasy, exciting adventure, wonderful special effects, and sly comedy.
1833	No Country for Old Men isn't the first great movie certain to have its ending criticized even by many who enjoyed the rest of the picture.
1834	Entertainment on a par with sitting through your neighbours' holiday slideshow.
1835	The most disturbing notion that lingers in the mind of anyone who'll see Texas Chainsaw Massacre: The Beginning is that the franchise may have even more to offer.
1836	Paranoid Park is graced with those peculiar Van Sant touches of discovery and absurdity, delightful because they're at once so right and so inscrutable.
1837	Sprawling circus tale is a visual feast with heavy themes.
1838	The performance sequences feel intimate and exhilarating -- but in the end, Li's journey is compelling only when he's onstage.
1839	Why would you want to meet such a blowsy, bawdy, shticky crew in a low-comedy sequel to Meet the Parents? Two reasons only: Barbra Streisand and Dustin Hoffman.
1840	Well worth seeing on the big screen, Memoirs of a Geisha is ultimately a film you admire, rather than embrace.
1841	If Allen's next stop on his Euro tour is anywhere near this enjoyable, consider our bags packed.
1842	A slick, ensemble melodrama that appears to touch on every female issue regarding motherhood, family and relationships.
1843	I truly doubt Hollywood will produce anything this year that bottoms Alpha Dog for offensively bad filmmaking.
1844	It may be too soon to call Identity Thief the worst film of the year, but there's no doubt that it will be a contender.
1845	"The filmmakers need to re-watch ""Ocean's Eleven"" study up, and remind themselves of this important fact: Even teenagers want a movie that makes them think."
1846	Julianne Moore's lead turn is towering and momentous, the work of an actor whose awe-inspiring natural talent knows no limits. Watching her in this role provides a thrill that not even some of the best action films could hope to attain.
1847	A visual, poetic journey not unlike Coppola's Apocalypse Now.
1848	Director Roger Donaldson's taut, understated thriller pulls you into a powerfully engaging situation. 
1849	Perceptive [and] deeply engaging.
1850	The Hobbit may not be as memorable as the Lord of the Rings trilogy, but it's a mostly faithful adaptation that sticks to the same tones and themes of the source material.
1851	Eastwood's filmmaking here is laboriously tasteful and painfully restrained to the point of complete atrophy. 
1852	Think of Valkyrie as a reasonably entertaining drama about the time Tom Cruise tried to kill Hitler. Do that, and it becomes possible to enjoy the movie.
1853	The words creak with calculated composition that never sufficiently capture the foreignness of the situations or individuality of people.
1854	Watching these likable actors flounder around as they try to save a picture that's not worth saving is, well, depressing.
1855	Dull dialogue, a dull story, and dull animation. What's left?
1856	For a movie that makes such a big deal about color, Pleasantville is awfully black and white.
1857	A merciless and mirthlessly funny antiwar weapon from a filmmaker who has seen battle firsthand and has lived to make art from memories of hell.
1858	Gorgeous, but also very violent.
1859	A brilliantly orchestrated ode to the heart and soul of modern-day Italy.
1860	No movie called Mars Needs Moms has any right being this good. But it is.
1861	As pop as it is arthouse, as funny as it is tragic, Donnie Darko remains a remarkable one-off that's easy to adore.
1862	Here's a novel idea: A kids' movie with parents as heroes. That twist is the most -- some might say only -- refreshing element in Mom and Dad Save the World.
1863	A lush, coming of age tale that makes you want to take a vacation.
1864	This film's ideal medium is video.
1865	X-Men fans may disagree, but this is Singer's best work since The Usual Suspects.
1866	... it is pretty funny, if exaggerated to cartoonish extremes and contrived beyond belief.
1867	A work of grand visual wit, clever songs, funny gags and genuine pathos, it is perhaps the greatest stop-motion animated film ever, a painstaking style of model animation that computers have all but completely done away with.
1868	A by-the-numbers storyline, complete with character actions that don't make a lick of sense because of how underdeveloped they are.
1869	As he proved last year, David Fincher can make the inherently uncinematic into thrilling cinema. Fincher is the right director to make a movie where two people rifle through endless amounts of paperwork and old photos suspenseful.
1870	by turns raucously funny, tender, defiant, sad and hopeful. It is a movie that rises to something like greatness on the writing and acting -- and the charisma of its star. 
1871	By the time we leave the theater, the warmth of love has melted the coldest heart.
1872	It's not lack of a strong story that keeps I Am David from taking off. Blame a straightforward approach that makes the movie feel too much like an after-school special.
1873	In his desire to tell this story in the most comprehensive manner possible, Jackson seems to have forgotten one of cinema's most pleasurable tricks: the ability to cut to the chase.
1874	This movie is definitely geared toward blue-staters.
1875	an outsized romantic epic built on a potentially flimsy bit of fantastical whimsy that instead becomes an affecting allegory for the fleeting joys of life
1876	"A scene isn't a scene unless it leaves the audience completely numb, with ""Oceans"" unable to emerge from the dark, effectively destroying whatever richly mournful qualities were found in the source material. "
1877	"Safety"" can't sustain its own offbeat energy. By the end, even Aubrey Plaza would roll her eyes at it."
1878	While hardly the most novel of stories, what puts Bart Got a Room above the norm is a tight and charming screenplay and Hecker's way with mood and place.
1879	It's like flipping through five years of dog calendars.
1880	This is real American history being made, you think - and regular Americans making it. But then, those are the Americans who always do.
1881	First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.
1882	The brightly written script by Jim Uhls literally bursts with memorable lines that will have you laughing and thinking.
1883	This is a blast of a B Movie, featuring cool chase sequences, Peter Jackson-style gross-outs, and generally just good-old over-the-top, by-the-skin-of-the-fingernails fun. Good title pun too. And those Hawaiian vistas, of course, are sheer eye-pudding.
1884	The blueprint for how to do projects like this right: care about your material, but don't lose your sense of humor.
1885	A gorgeous time capsule capturing the manners and mores of America at the start of the conservative Eisenhower era, bristling with a pair of lead performances that stand among the year's best.
1886	Foster should get frequent crier miles for this role; she shifts her character into panic mode so quickly that we also have no trouble believing she could be losing her marbles.
1887	Maybe the flaws are proof that audiences are, we can hope, becoming better at sniffing out a fizzer and refusing to encourage mediocrity.
1888	Delivers many of the absurd pleasures of opera.
1889	There are almost enough fresh elements to make the movie worthwhile.
1890	If you think it's a good idea to begin a movie for children by killing off a young boy in an industrial accident as his father looks on, raise your hand. Anyone?
1891	Sorry, Pedro, but this tepid trudge through the shallow stuff of men is most remarkable for being such a dramatic under-performer.
1892	I Origins challenges too little and ties up things too neatly for it to register as anything more than well-made, well-intentioned hogwash.
1893	Dame Judi Dench gives a warm and compelling performance in Philomena, a fact-based drama of maternal love and eternal regrets.
1894	This delightful film focuses on the more telling years when Edward D. Wood did what he did to become who he is...
1895	It's never more than ridiculous popcorn fun, but the fun is thin on the ground.
1896	Matthew Sexiest Man Alive McConaughey ought to be in Westerns, but not many are being made. So he plays a walking, winky pin-up in Failure to Launch, which may launch commercially but is a failure.
1897	One dollar to your favorite charity if you can guess which creatures are animatronic and which computer-generated.
1898	Director DuVernay has crafted a cinematic work for the ages, with a magnificent performance from Oyelowo.
1899	A Perfect Getaway is a clever, heart-pounding thriller, and a welcome return to form for the director.
1900	It's undeniably a good thing that it exists, that we have a wide-release movie that treats homosexuality as normal and natural, is about a gay kid, and even directed by a gay man. I just hope that it paves the way for better such movies down the line.
1901	Wonderland represents another low-rung on the downward descent of actor Val Kilmer.
1902	When it works, it works well, and there are several laugh-out-loud moments and a couple of believably tender scenes.
1903	Funny in places but not really a comedy. This one gives Tina Fey a chance to show off her acting chops. She's fabulous. 
1904	Can Eminem act? Yes, I am happy to report.
1905	The slapstick, quick timing, and colorful characters may keep the kids occupied, but the sharp dialogue and tender moments will make the adults enjoy it even more.
1906	Chappaquiddick ... treats this version Ted with a level of understanding that belies what the movie contends he did.
1907	What could have been a breezy, thrilling stand-alone film is instead a long, sometimes tedious, excursion.
1908	All the lush sets and elaborate costumes cannot disguise the fact that Portman is terribly cast.
1909	If Bolt does not quite rise to the level of bona fide Pixar masterpieces like Wall-E, Finding Nemo and Ratatouille, it does manage to be frisky, funny and inventive enough to engage the attention of grown-ups as well as children.
1910	Brilliantly spooky.
1911	Many will leave the theatre with a smile on their face but in my eyes, Hitchcock focuses on the wrong characters and tries too hard to please.
1912	As old-fashioned, sentimental romances go, this well-played Kleenex saga is slightly above average.
1913	An enjoyable film to watch.
1914	All the pieces converge in a powerful rush during the second half.
1915	"By the time the film reaches its biblically inspired dreamscape of a climax, ""Black Nativity"" qualifies as equal parts surreal and stirring."
1916	While watching it, I kept thinking I have finally seen it - the clear best film of the year, then the film gets to a critical point and literally stops.
1917	Flashy gadgets and whirling fight sequences may look cool, but they can't distract from the flawed support structure holding Equilibrium up.
1918	As a lover of cinema, Jackson's film bored me rigid; as a lover of Tolkien, it broke my heart.
1919	Eminem steals the picture from a cast with snap down to the smallest parts.
1920	A lavishly-made retro-thriller. Further proof that Guillermo del Toro is one of the best genre directors of our era. 
1921	That the film is so convincing and so engaging despite the lack of dialogue is an unquantifiable triumph.
1922	"Alfred Hitchcock's ""Vertigo"" is an artistic triumph for the master of mystery."
1923	The intent is to create a living nightmare of psychological horror, and Aronofsky succeeds most unsettlingly.
1924	Hitchcock was elsewhere an entertainer, often a great one, but Vertigo finds him working as an artist...
1925	Nebraska is black and white ninja of sentiment. You won't know what hit you until the damage has already been done.
1926	The slapstick here is nothing to rent the film over. Oddly, it's the serious moments that charm. I was embarrassed to myself for being choked up by Mel Brooks. 
1927	"Palo Alto"" feels earnest and promising, but half-formed."
1928	If nothing else, No Country should win an award for Best Use of an Oxygen Tank.
1929	Spade proves that it's plenty easy to mock former child actors, but it's actually enterprising to directly involve them in the plot.
1930	Sharif still has that twinkle in his eye and a commanding screen presence.
1931	The second, and now third installments have turned into meandering messes with few jokes that land and a cast that, while talented, doesn't really get to do much.
1932	Beneath the film's satire beats a heart of mush.
1933	"Invictus"" is only interested in South Africa and the challenges of reconciliation as a background setting and inspiring theme, not as a real place or a real problem; it's a thin, hollow shell designed expressly to be coated in Oscar gold."
1934	It's equal parts deadly action, deadpan comedy and knotty mystery.
1935	The Edge of Seventeen may not revolutionise the sub-genre, but it's more articulate than most and harks back visually and thematically to the seriousness of John Hughes's The Breakfast Club, still the mother lode of disturbed teen movies.
1936	Paper Heart gets by on easygoing charm, rather like Yi herself, whose low-fi comedy is built upon us rooting for her, perhaps hoping that surely there's more magnetism to her than this.
1937	Far from pining for their glory days, Wright and company are living them now. The World's End looks, despite its title, like just the beginning for all involved.
1938	It proves [the Coens] can hold an audience in thrall with the simplest of cinema's elements: a memorable image.
1939	...what we basically have here is a summer movie disguised as a sci-fi epic. On that level, it works.
1940	nowhere near classic status
1941	An earnest, emotionally accurate, but seriously flawed drama.
1942	Gets by well enough on style and star chemistry and the basic allure of watching a tightly-planned caper unfold.
1943	Will Smith almost redeems generic man vs. machine actioner.
1944	Sometimes when a movie gets boring, I start to wish that a shark would eat someone, just for some diversion. This marks the first time that wish has ever come true.
1945	This is one of Moore's defining performances, and it is a brave one.
1946	As a sadistic dallas cop who moonlights as a hit man, Matthew McConaughey is on fire in Killer Joe, fierce and ferociously funny.
1947	Do the dinosaurs work? Indeed they do. Does anything else? Not really.
1948	Burton makes good use of all the possibilities offered by the plot and gives us some wildly original creatures, most notably Michael Keaton as the terrible Beetlejuice.
1949	Wright and Co. have produced another excellent comedy that, although it falls a little short of their previous two films, still delivers all the laughs that we've come to expect from the trio.
1950	A tormented movie about torment; loopy, over-reaching and occasionally suspicious. Simultaneously, it is a daring artistic endeavour.
1951	A comic gem with an exquisitely photographed Paris forming an elegant backdrop.
1952	A minor work from Brokeback Mountain director Ang Lee that is enjoyable but ultimately underwhelming.
1953	Conspicuous assets are the striking color photography and the musical score, both of which help a great deal in enhancing the drama's savage and soulful moods.
1954	Soul Power works fabulously as both a concert film and a time capsule of a time and place when gods of black masculinity joined forces to make an international statement of togetherness.
1955	For moviegoers who don't share Mel Gibson's religious agenda, it's nothing but an unpleasant experience.
1956	Carries an overpowering scent of writerly affectation.
1957	Only in the movies can Joey Fatone and Andrea Martin engage in Hellenic dance.
1958	Big, long, ultimately tedious
1959	Not surprisingly, gags about gambling and strippers ensue. Also not surprisingly, the lightweight laughs dissolve into eye-rolling melodrama.
1960	This hilarious teen comedy is directed by Kelly Fremon-Craig and stars Hailee Steinfeld as Nadine, a charming, yet neurotic teenager on the edge of adulthood. 
1961	"In some ways this story is as old as the movies, but ""The Mambo Kings"" is so filled with energy, passion and heedless vitality that it seems new, anyway."
1962	While Foxx and Union carry the proceedings with humor and charm to burn, the lightweight script isn't quite clever enough to untangle their web without resorting to middlebrow obviousness.
1963	...a solid man-against-nature tale...
1964	A funny, charming movie. The cast is loveable and believable.
1965	The movie is wonderfully written, beautifully acted and gorgeously photographed. If only director and screenwriter Derek Cianfrance hadn't fallen so deeply in love with his own overlong, five-hankie script.
1966	While it is definitely geared more towards the social media generation, anyone with bittersweet memories of school life will laugh and wince in equal measure.
1967	Fantastic Four, for all of its super effects and glossy finish, is a hollow movie experience.
1968	A film that manages to be uncommonly thoughtful and sensitive to the complexity of its very faulted characters while still being relentlessly, brilliantly funny.
1969	Four-play without any climax.
1970	It's not quite as enchanted or magical as it could have been, but this family romp still manages to be good fun, and is lifted by fantastic turns from Amy Adams and James Marsden.
1971	Bright Star is literate, romantic and high-minded.
1972	A reminder that 'sanity' doesn't make your flaws any more orderly.
1973	Content to charm our pants off rather than set our imagination on fire.
1974	Is Skyfall the best Bond film yet? No. Is it a smart and engaging Bond film? Absolutely.
1975	A pale imitation of the early novels of Bret Easton Ellis, who wrote about young ennui and aimlessness from the inside out. 
1976	A resolutely average sequel, several subbasements below the first film in both comic inspiration and energy.
1977	While I did enjoy much of Depp's performance, and while Jolie emanated a radiant beauty that jumped right off the screen, neither generated a bright enough spark to make up for the script's numerous shortcoming.
1978	Guadagnino creates an evocative understanding of time and place, generating a sincere picture, and one that taps into the blur of primal longing. 
1979	Silent Hill is mostly paralyzing in its vagueness.
1980	The movie, which was shot in chronological order in the countries Gilbert visited, is also visually striking, more reminiscent of a travelogue than a Hollywood blockbuster.
1981	Udderly ordinary.
1982	Edie Sedgwick may have been too elusive and too fractured to be easily explained. Factory Girl is a good try with some great acting. But as with its subject, it's both too much and not enough.
1983	Even if you've never seen a Gene Roddenberry creation, it's still a hoot.
1984	the film ends with a muddle; several stories have been shown onscreen but none of them have really said anything.
1985	Underrated Don Siegel heist drama
1986	Soderbergh's here to have fun, and his mood is contagious.
1987	Unfortunately, the flies aren't so compelling.
1988	a cheap-looking amalgam of previously used horror effects, with not a single fresh idea of its own except to jam them together in one place.
1989	The story floats along in a philosophical swamp of empowerment mythology, theraspeak and materialism-as-personality that's as contemporary as Oprah's self-esteem empire.
1990	Steven Spielberg returns to the scary territory of Jaws and Jurassic Park and once again proves himself to be the most gifted movie entertainer of his generation.
1991	The worst action film of the year, and that's saying something.
1992	This rip-roaring slice of sci-fi excess remains Arnold Schwarzenegger's most satisfying film since his breakthrough hit, The Terminator.
1993	Filled with flights of outrageous excesses.
1994	Finds a rather cunning way to make a brutishly straightforward scenario seem profoundly muddled.
1995	Midnight in Paris is Allen's most charming, romantic and funny film in a long time.
1996	Apatow knows growing up is a rough patch of grass but he wants to understand it. Such lofty ambitions seem to have been largely banished from romantic comedies, but here, it gives Knocked Up an honest timelessness.
1997	fantastic
1998	One of my favorites of this young year and among the most unique features I've seen from an American animation house in recent memory.
1999	This is a movie that wants to break out and be tepid. It would like to dare to be tepid. But it just can't find the energy.
2000	In the first film, Singham could not care less about powerful people, but in this one he does not seem to care about the law anymore.
2001	Hartnett may grow into a major film star someday with better material, but this is a one-night stand he'll want to forget.
2002	Director Nick Park and those creative folks at Aardman Animations have carved out another toothy, gag-filled claymation treat.
2003	When Christopher McCandless went camping, he didn't mess around.
2004	It's not romantic in the slightest, and it is quite comedic on occasion, but the parts don't fit together at all.
2005	If you like your science-fiction lo-fi, and your coming of age parables with a handy technological metaphor at their core, Colin Trevorrow's Safety Not Guaranteed is the movie you've been waiting for.
2006	A fine example of Godard's experimental affronts to cinematic conventions, his exploration of the human condition, and his concern for social issues. [Blu-ray]
2007	Like every other inspiring teacher/coach movie, only less so.
2008	Haunted Ouija board picture--better than average performances help
2009	Offers less entertainment than just awareness of how nearly every American male role seems like it was intended for Harrison Ford.
2010	An improvement on Harry Potter and the Sorcerer's Stone.
2011	There are good things in this combined coming-of-age and road trip story, but there's a hollowness to it -- not to mention a pretty unsatisfying ending.
2012	Disappointing, too violent, and not very funny.
2013	At least satisfying and often is poignant.
2014	Streisand and Hoffman are a hoot, the most entertaining Haight-Ashbury movie refugees since Lily Tomlin and Alan Alda similarly tormented Stiller in Flirting With Disaster.
2015	The cinematic American West is vast enough for us to fill with our imaginations, taking a simple shadow play and transforming it into an eternal campfire tale.
2016	If anything, Cosmopolis is more timely now than when DeLillo published it almost a decade ago.
2017	Some sort of mixed-up commentary on gentrification.
2018	The screenplay ties itself into a knot from the start, when it presents the founding of the nasty sorority as a feminist event.
2019	An unprecedented and unrivalled piece of entertainment.
2020	As a psychological study of secret agents, The Bourne Identity is too much carnival ride and not enough John le Carre.
2021	Sam Peckinpah doesn't find anything to cheer about when his Man expresses his rage.
2022	A deeply felt, haunting work that ranks among Eastwood's best films...
2023	...suffers from a pervadingly low-rent sensibility that proves impossible to overlook.
2024	More than a portrait of Mozart: a brilliant examination of the creative impulse and a subtle satire of man's limitations.
2025	It works best when it stays away from all the preachy overtones of other multi-character dramas like Crash, but it does stumble a bit in an attempt to spell everything out too conveniently.
2026	It's a mess, an all over the place, everything but the kitchen sink jamboree of potty humor, cheap shots and missed opportunities.
2027	It is extraordinarily bleak. I mean, it's not Requiem for a Dream bleak, but it's on up there.
2028	It strives to be something greater than a simple coming-of-age flick, and succeeds... 
2029	It's artless, obvious, and at times insultingly exaggerated.
2030	An engaging story about a remarkable person.
2031	An interesting depiction of the makings of a serial killer.
2032	Early production problems show, still fun Wilder
2033	Even the direction of Michel Gondry is a wipeout. The Frenchman was a late recruit to the project, but precious few glimpses of his trademark surrealism are detected.
2034	Something has been lost in the translation...another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise.
2035	Ozon and his actresses work so hard at being funny that they seldom are.
2036	How nice it would have been had McKenna penned a couple of those audience-addressing interludes for Richard or Jack. What would these modern, succesful men tell us of themselves?
2037	A made-to-order cult item.
2038	All that passion behind the scenes doesn't really translate on screen.
2039	Forget the chimp nature vs. nurture angle, someone should study the humans.
2040	It's a shame that the original concept is so bad it doesn't even warrant polite applause.
2041	Unfortunately for You, Me and Dupree, it's easier to invest patience in people stumbling to find focus and purpose than films searching for the same things.
2042	Although Focus ... is frequently thought-provoking and well acted, it's not the success it should be.
2043	The Stath is pretty much the most bankable name in action movies today, and his unhinged work in High Voltage, indulging in an explosion of murder and mayhem with gusto and glee, should certainly see him retain that title.
2044	"Viciously delicious cult classic, flip side of ""The Breakfast Club."
2045	Even if the script isn't always subtle, Costner makes his flawed protagonist vividly real.
2046	Tommy Lee Jones gets mad respect for this.
2047	Let Cruise rant and jump on furniture all he wants. So long as he can churn out movies like this one, he's free to make a fool of himself all he wants.
2048	No one is better at this kind of performance than Nicolas Cage. He's a fearless actor. He doesn't care if you think he goes over the top. If a film calls for it, he will crawl to the top hand over hand with bleeding fingernails.
2049	Charming and frequently exciting.
2050	"The Miracle Season"" is a pleasant surprise, the rare inspirational sports movie that actually earns its tears."
2051	I think it's her most restrained film, in a lot of ways. It's very classic. It's very poetic. It embraces Keats poetry in the making of it.
2052	Pooh's Heffalump Movie is a simple, innocent winner with amazing vocal talent, entertaining music and an important lesson for kids.
2053	A smart but safe parable about how power can corrupt even the best of men, and how complacency is not a virtue.
2054	A masterwork that already has the feel of a classic. This take on the last days of an iconic western figure constantly surprises and intrigues.
2055	This is a long, impeccably detailed, richly textured movie about a most unusual life, and although it's far from perfect, the sum of it achieves what Fincher set out to do in the first place.
2056	An offbeat comedy with an appreciation for the seductions and dangers of sexual thrill-seeking.
2057	An insipid slice of take-charge-of-your-life hokum...
2058	While by no means a perfect film, I still found a lot to enjoy here. There have been at least two dozen superhero movies in the last six or seven years. It's kind of nice to see one that looks at things from the other side of the coin.
2059	Director Keith Gordon emphasizes the speeches more than other issues, and his otherwise thoughtful movie needlessly romanticizes hate. 
2060	The filmmaker's access was impressive, the results moderately entertaining.
2061	Kevin Kline, who has a gift for this kind of characterization, heads up a talented trio of actors, all playing extremely quirky characters who are borderline pathological, but funny and harmless.
2062	"All In"" is a lesser effort in this franchise, but not without its charms."
2063	The movie is good, solid le Carre. It's chilly yet humane, and human-scaled ...
2064	There is no denying the spectacle, the adventure, and the romance in How the West Was Won.
2065	Craig manages to steal each scene he's in with his bleached hair, impeccable Southern accent and hair-trigger personality. An Oscar nomination for Best Supporting Actor is likely.
2066	[It] may entertain easy-to-please younger children while disappointing more knowledgeable kids and parents.
2067	Pixar Animation spends an entire year on each of their mammoth productions on the scripts alone. Could this explain why their movies are consistently clever and entertaining?
2068	We watch with a kind of fascination, because Herzog cuts loose from narrative and follows his characters through the relentless logic of their adventure.
2069	A bleak parable.
2070	This is movie that sears the nerves, that immediately draws a line in the dirt and demands that you stand on one side or the other.
2071	With a delicate palette and soft tones, the craftsmanship on display is impeccable, but the pulse-free drama - think crying over spilled milk - makes for muted impact.
2072	Does its part to widen this historic concert's potential audience base.
2073	Bright Star is that rare and upbraiding thing, a film - perhaps the last one of the year - that seeks not to jam your emotions or scare you silly, but asks you to think about words.
2074	Feels like a mixed bag of smart ideas and nods to other pictures, rather than a coherent, distinct work of art.
2075	Have you ever chugged three Red Bulls right before a game of Grand Theft Auto? This ADD-infused action sequel...is a bit like that. Except even less family friendly.
2076	You purchase the ticket for the sensual slow-burn love story that develops between Elio and Oliver, captured against the gorgeous backdrop of Northern Italy, but you might find yourself moved to tears by the genuine appeal Stuhlbarg makes to his son.
2077	If eyes could eat, every pair would gobble up what Guillermo del Toro and cinematographer Dan Lausten have to offer and then ask for seconds.
2078	This amiable, old-fashioned family film is ... a straightforward fish-out-of-water tale with lessons for the little ones and a surprisingly earnest and moving performance from James Coburn.
2079	Tending to meander at times, there's still plenty to enjoy if typical Almodovar multiple narratives don't confuse you.
2080	Quite simply, Jaws is a masterclass in blockbuster entertainment -- a tense, exciting thriller that redefined contemporary cinema. They don't make them like this anymore.
2081	This movie goes for the heartstrings and tear ducts more than the sports-conscious. The results are pretty mixed.
2082	The joys of Hoffman's performance are evident on first viewing.
2083	It's more confusing than absorbing.
2084	Most of the way, the film feels more like a documentary about the couple than a corrosive study of either of them.
2085	Minimal in its delivery but brimming with heart and bittersweet moments.
2086	"Sometimes as shocking as a gunshot, ""The Assassination of Jesse James by the Coward Robert Ford"" is nonetheless an artful examination of one of the most infamous slayings in American history"
2087	By following its story as closely as they have, the filmmakers have retained much of what made the novel a classic.
2088	Any movie with Meryl Streep is an occasion, but when you add Diane Keaton, Robert De Niro, Leonardo DiCaprio, Hume Cronyn and Gwen Verdon, you've got an embarrassment of riches.
2089	Guarantees that you'll never watch the source material in the same way again.
2090	Memoirs of a Geisha isn't just drop-dead beautiful, it's cinematically alive with a spirited way that makes most contrivances forgivable.
2091	[T]he sequel isn't an advertisement. This is a legitimate movie; it is also a legitimately bad one.
2092	At least Dancer in the Dark is bad in a complicated way.
2093	Whenever I see a great film, I get a literal high off it, almost like a drug. The feeling can last for days. The Artist gave me one of those highs. 
2094	Director Martin Ritt and screenwriters Harriet Frank, Jr., and Irving Ravetch rely too heavily on little vignette sequences to move the narrative, a technique that quickly becomes tedious and predictable.
2095	It's unfathomable how many times Hollywood has struck out in attempts to convert popular video/computer games into movies. This is the kind of misfire that reinforces negative stereotypes.
2096	Pure fluffy eye candy.
2097	A treat for people who like their horror movies brooding, bloody and laced with dark humor.
2098	A deliberately paced affair, slow sometimes to a fault but also simmering away ready to boil over at any moment, awash with a sense of paranoia and intrigue.
2099	A bittersweet, marvelously effective end of a certain goofy era, when friends banding together were enough to save the world. 
2100	The plot is labyrinthine, the direction televisual and the explanatory voiceover incessant, but a smattering of sharp one-liners hint at the series's enduring appeal.
2101	Mel Gibson's Passion, though well-acted, technically impressive and initially moving, is for the most part not beautiful and certainly not ennobling.
2102	Thrills are utterly lacking in the film.
2103	"At its worst, and best, ""Crimson Peak"" exists in a weird parallel world where very separate rules of logic apply. It's a true waking nightmare."
2104	Rango is clever and entertaining. Not for the very young perhaps, but ideal for teens and adults.
2105	It's a striking reminder of the power of memory and the idea that love lost isn't love wasted, a message that rings beautifully clear and universal no matter how singular and lasting the story of Elio and Oliver is.
2106	It's very slow, though it does offer a respite from the overactive animation that kids are mostly subjected to.
2107	Shakes the Clown is sick but whether it's a joke is a matter of taste. And this film is about as tasteless as they come.
2108	It's easy to see The Imitation Game as a triumph - after all, Turing accomplished what all the experts claimed was impossible - but it's equally apparent that underlying the triumph is a tragedy.
